block	round	hides	s1	s3
0	1	[17 21  3 23  4 16]	6	16
0	2	[17 21  3 23  4 16]	7	3
0	3	[17 21  3 23  4 16]	24	3
0	4	[17 21  3 23  4 16]	23	16
0	5	[17 21  3 23  4 16]	18	16
0	6	[17 21  3 23  4 16]	5	4
0	7	[17 21  3 23  4 16]	8	4
0	8	[17 21  3 23  4 16]	9	23
0	9	[17 21  3 23  4 16]	6	21
0	10	[17 21  3 23  4 16]	1	23
1	1	[ 3 24 19  9  4 17]	24	9
1	2	[ 3 24 19  9  4 17]	18	4
1	3	[ 3 24 19  9  4 17]	1	24
1	4	[ 3 24 19  9  4 17]	21	24
1	5	[ 3 24 19  9  4 17]	2	17
1	6	[ 3 24 19  9  4 17]	14	19
1	7	[ 3 24 19  9  4 17]	8	9
1	8	[ 3 24 19  9  4 17]	8	4
1	9	[ 3 24 19  9  4 17]	9	3
1	10	[ 3 24 19  9  4 17]	0	3
2	1	[15  6 17 14  4 23]	21	17
2	2	[15  6 17 14  4 23]	15	23
2	3	[15  6 17 14  4 23]	10	17
2	4	[15  6 17 14  4 23]	7	15
2	5	[15  6 17 14  4 23]	23	17
2	6	[15  6 17 14  4 23]	24	4
2	7	[15  6 17 14  4 23]	14	23
2	8	[15  6 17 14  4 23]	1	6
2	9	[15  6 17 14  4 23]	20	4
2	10	[15  6 17 14  4 23]	2	14
