agent	tau_gen	lambda_gen	block	round_	trial	s1_t	s2_t	s3_t	o_t	a_giv_s1	o_giv_s2	p_o_giv_o	kl_giv_a_o	v_t	d_t	a_t	log_p_a_giv_h	r_t	marg_s1_b_t	marg_s2_b_t	marg_s3_b_t	max_s3_belief	argsmax_s3_belief	min_dist_argsmax_s3_belief	closest_argsmax_s3_belief	node_colors
A1	0.01	nan	1	1	1	9	1	[1 5]	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]	[ 0 -3 -1]	[]	nan	nan	[-1.     0.125  0.125]	-3	-3	nan	0	[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.   ]	[0.234375 0.234375 0.234375 0.234375 0.234375 0.234375 0.234375 0.234375 0.125   ]	nan	nan	nan	nan	[0 0 0 0 0 0 0 0 0]
A1	0.01	nan	1	1	2	6	1	[1 5]	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]	[ 0 -3  3 -1]	[]	nan	nan	[-1.          0.14285714  0.          0.14285714]	-3	-1	nan	0	[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.14285714 0.14285714 0.14285714 0.14285714 0.14285714 0.         0.14285714 0.14285714 0.        ]	[0.25  0.25  0.25  0.25  0.25  0.125 0.25  0.25  0.125]	nan	nan	nan	nan	[0 0 0 0 0 0 0 0 0]
A1	0.01	nan	1	1	3	5	1	[1 5]	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]	[ 0 -3  1  3 -1]	[]	nan	nan	[-1.          0.16666667  0.          0.16666667  0.16666667]	-3	-1	nan	0	[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.16666667 0.16666667 0.16666667 0.16666667 0.         0.         0.16666667 0.16666667 0.        ]	[0.27083333 0.27083333 0.27083333 0.27083333 0.125      0.125      0.27083333 0.27083333 0.125     ]	nan	nan	nan	nan	[0 0 0 0 0 0 0 0 0]
A1	0.01	nan	1	1	4	4	1	[1 5]	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]	[ 0 -3  1  3]	[]	nan	nan	[-1.   0.2  0.   0.2]	-3	3	nan	0	[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.2 0.2 0.2 0.  0.  0.  0.2 0.2 0. ]	[0.3   0.3   0.3   0.125 0.125 0.125 0.3   0.3   0.125]	nan	nan	nan	nan	[0 0 0 0 0 0 0 0 0]
A1	0.01	nan	1	1	5	7	1	[1 5]	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]	[ 0 -3  1]	[]	nan	nan	[-1.    0.    0.25]	1	1	nan	0	[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.25 0.25 0.25 0.   0.   0.   0.   0.25 0.  ]	[0.34375 0.34375 0.34375 0.125   0.125   0.125   0.125   0.34375 0.125  ]	nan	nan	nan	nan	[0 0 0 0 0 0 0 0 0]
A1	0.01	nan	1	1	6	8	1	[1 5]	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]	[ 0 -3  1 -1]	[]	nan	nan	[-1.          0.33333333  0.          0.        ]	-3	-3	nan	0	[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.33333333 0.33333333 0.33333333 0.         0.         0.         0.         0.         0.        ]	[0.41666667 0.41666667 0.41666667 0.125      0.125      0.125      0.125      0.125      0.125     ]	nan	nan	nan	nan	[0 0 0 0 0 0 0 0 0]
A1	0.01	nan	1	1	7	5	1	[1 5]	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]	[ 0 -3  1  3 -1]	[]	nan	nan	[-1.          0.33333333  0.          0.          0.        ]	-3	-3	nan	0	[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.33333333 0.33333333 0.33333333 0.         0.         0.         0.         0.         0.        ]	[0.41666667 0.41666667 0.41666667 0.125      0.125      0.125      0.125      0.125      0.125     ]	nan	nan	nan	nan	[0 0 0 0 0 0 0 0 0]
A1	0.01	nan	1	1	8	2	1	[1 5]	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]	[ 0  1  3 -1]	[]	nan	nan	[-1.   0.5  0.   0.5]	1	1	nan	0	[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.5 0.  0.5 0.  0.  0.  0.  0.  0. ]	[0.5625 0.125  0.5625 0.125  0.125  0.125  0.125  0.125  0.125 ]	nan	nan	nan	nan	[0 0 0 0 0 0 0 0 0]
A1	0.01	nan	1	1	9	3	1	[1 5]	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]	[ 0  3 -1]	[]	nan	nan	[-1.  0.  1.]	-1	-1	nan	0	[0. 0. 1. 0. 0. 0. 0. 0. 0.]	[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[1.    0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125]	nan	nan	nan	nan	[0 0 0 0 0 0 0 0 0]
A1	0.01	nan	1	1	10	2	1	[1 5]	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]	[ 0  1  3 -1]	[]	nan	nan	[-1.  0.  0.  1.]	-1	-1	nan	1	[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[1.    0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125]	nan	nan	nan	nan	[0 0 0 0 0 0 0 0 0]
A1	0.01	nan	1	1	11	1	1	[1 5]	[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]	nan	nan	nan	nan	nan	nan	nan	nan	nan	[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[1.    0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125]	nan	nan	nan	nan	[0 0 0 0 0 0 0 0 0]
A1	0.01	nan	1	1	12	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
A1	0.01	nan	1	1	13	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
